user_id,item_ids,timestamp
12128,"[10299, 1312, 1900, 2449, 4584, 5088, 11043, 14996, 15890, 7814, 14347]",1404950400
515,"[10664, 28, 4285, 14399, 7386, 3887, 12543, 4122, 4566, 19786, 10455]",1404432000
36107,"[22883, 12224, 15969, 22346, 22538, 22585, 22897, 16821, 10291, 15446, 22583]",1405641600
9173,"[660, 1317, 12273, 6874, 15354, 4386]",1403827200
2999,"[3421, 175, 4937, 13629, 21867]",1404604800
24000,"[13685, 10244, 19846, 2968, 6807, 11631, 22848]",1405209600
23957,"[2962, 7194, 12670, 13001, 16502, 19520, 22040, 19228]",1405900800
21262,"[2288, 17601, 9634, 12618, 13764, 13303, 21779, 20835, 22352]",1405814400
14154,"[4491, 11064, 14209, 1184, 14446, 4907]",1405123200
35884,"[11132, 9960, 17206, 10295, 13797, 19162, 15689]",1403827200
31639,"[14444, 5964, 8390, 15178, 21873]",1404950400
22574,"[8563, 9838, 19690, 2586, 10808, 10948, 3369, 4826, 21122, 16262, 16875]",1405123200
33966,"[22311, 22498, 15402, 21034, 7652, 19542, 22788, 22899]",1405296000
22018,"[5993, 17531, 10968, 20604, 2447]",1404950400
27105,"[3859, 7722, 14242, 9664, 19614]",1405555200
32480,"[10948, 10674, 19707, 6493, 18903, 21642, 21377, 19855, 9115, 21102]",1404604800
6369,"[20002, 20736, 20743, 4868, 15232, 4045, 16146, 11450, 18527, 3473, 15510]",1403913600
32958,"[13161, 14143, 15710, 18258, 8779, 8855, 15412, 21070, 16848, 22918, 22202]",1405641600
30159,"[17600, 5127, 9099, 12151, 22314, 21970, 22281]",1405296000
34466,"[8097, 9667, 13635, 12844, 13389, 8096, 13630]",1403827200
16936,"[7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328, 14422, 17161, 17162]",1404518400
1859,"[8858, 10510, 13629, 16518, 17342, 1747, 7824, 101, 11949, 111, 9135]",1404086400
32749,"[16541, 15001, 21439, 10803, 12560, 18384, 21479, 22190, 22757, 6697, 16905]",1405123200
34040,"[7720, 15135, 12887, 14330, 21341]",1405296000
33948,"[10223, 18012, 18517, 15337, 18601, 15336, 19761, 22781, 22826, 7639, 22801]",1403913600
35401,"[20312, 9237, 21338, 14307, 14437]",1405296000
10932,"[18404, 21875, 15787, 22577, 8306, 20921, 17780, 9445, 21068, 22343, 22845]",1405036800
37022,"[11999, 18177, 18215, 18739, 19317]",1405209600
19528,"[12388, 1998, 11095, 3866, 20189, 9004, 5486, 17744, 21859, 3867, 6411]",1403740800
7228,"[21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510, 8417, 11798]",1404864000
507,"[13026, 13028, 19264, 3585, 21972, 20749, 22785, 22807, 33, 11595, 22316]",1404864000
35843,"[10183, 9894, 10002, 11131, 19469, 20196]",1404777600
10283,"[12035, 741, 10858, 6044, 11180]",1404172800
7846,"[8932, 22265, 6745, 20007, 22665, 19769, 18075, 14710, 17232, 16741, 21249]",1404345600
27569,"[4028, 10498, 5077, 11677, 9542, 17072, 10039]",1404950400
37778,"[16828, 13311, 19933, 18269, 21399]",1405900800
3961,"[19839, 8513, 235, 10236, 3297, 4864]",1404777600
16823,"[12737, 13849, 16598, 19062, 11051, 22225, 1554, 15152]",1404864000
28424,"[18595, 4387, 7552, 8520, 12519]",1404345600
23064,"[21214, 10962, 15135, 21667, 16092, 3161, 7328, 8943, 19939, 20745, 18221]",1404691200
24487,"[3104, 5893, 9562, 6178, 12093, 9912]",1403827200
24504,"[7640, 20829, 3107, 11641, 20287, 20948, 21294, 21792]",1404345600
32358,"[6413, 7058, 12600, 13449, 20675]",1404691200
14955,"[10493, 6173, 1282, 6724, 22888]",1404777600
5733,"[12990, 14575, 1673, 18587, 6521, 3305, 13629, 19936, 6076, 372, 18657]",1405296000
23021,"[2687, 11908, 15947, 19011, 20082]",1405468800
28908,"[8116, 4564, 8117, 18624, 13629, 5826, 18806, 7872]",1404950400
36232,"[19876, 20317, 20874, 10507, 17826]",1404345600
3561,"[20387, 205, 13141, 15453, 5815, 19934, 21034, 21206, 21648, 1005, 14980]",1403913600
35989,"[10923, 14927, 17574, 10150, 15647, 15973, 16511, 21220]",1404259200
27971,"[4219, 11386, 17502, 17597, 8912, 20315]",1405036800
16195,"[9994, 3260, 14789, 1439, 12368, 6317]",1404950400
32574,"[9183, 6537, 11212, 20182, 12253, 18657]",1405296000
14006,"[9511, 13393, 9108, 15649, 18956, 1164]",1405123200
23702,"[20647, 12887, 2879, 10081, 4273, 22800, 14435, 5744]",1403913600
19083,"[2694, 4565, 11510, 1939, 2344, 10803, 17342, 18850, 2111]",1405296000
391,"[10075, 20, 21092, 21240, 7700, 11835, 18174, 22582, 22925]",1404777600
38185,"[14522, 21855, 20289, 21616, 22690, 22836]",1405555200
29161,"[4672, 7001, 8909, 8237, 19344, 19453, 14772, 13583, 17967, 22239, 22227]",1405296000
13720,"[17709, 1117, 2749, 4176, 20739]",1405555200
25765,"[3463, 17642, 21733, 19049, 21416]",1404518400
18019,"[14580, 7070, 15678, 8892, 1752, 8305, 13886]",1405209600
33433,"[19889, 19934, 21454, 13286, 22505, 14146, 18203, 18897, 18937, 20847, 21933]",1405209600
20510,"[8742, 15279, 16865, 13554, 9588, 2166]",1403827200
13597,"[14651, 14652, 16113, 17582, 19752, 17313, 17481, 1108, 6590, 8044, 9967]",1404864000
17970,"[4910, 5961, 8253, 9935, 16155, 9156, 4397, 9881, 11746, 21330, 13531]",1403740800
11795,"[1849, 7606, 16860, 892, 15510, 14142, 18663]",1404691200
38747,"[20620, 15796, 16914, 18132, 21384, 20459, 21380]",1404777600
2101,"[111, 508, 1562, 3496, 11483, 13243]",1404864000
17745,"[10803, 18276, 9237, 4198, 9679, 19408, 20578, 17772, 3519, 1702, 21663]",1403827200
21347,"[2298, 21815, 11795, 16926, 17211, 19424, 13946, 15091]",1404864000
6768,"[454, 3652, 5903, 5897, 1712, 10365, 21363]",1404777600
16355,"[1465, 22032, 22541, 21433, 21778]",1405555200
27007,"[21280, 19561, 11283, 17415, 20855, 22369, 19888, 6506, 16732, 14882, 15867]",1404345600
7346,"[3519, 7089, 507, 2882, 5937, 645]",1405036800
17766,"[18438, 3518, 3576, 4018, 15951, 17926, 18962, 1704, 14783, 5903, 8388]",1404777600
10349,"[3296, 10159, 16350, 16457, 11949, 18021, 741]",1404259200
20596,"[2175, 8183, 11273, 16072, 21463, 21989, 22230, 22114, 14010, 20517, 20749]",1403740800
