user_id,item_ids,timestamp
15613,"[11450, 1364, 3031, 8213, 17317, 22708]",1403740800
16533,"[6516, 1496, 5650, 1613, 1857]",1403740800
16539,"[10856, 2261, 1499, 6405, 4066, 13072]",1403740800
16545,"[1499, 9325, 8783, 5876, 9919, 16931, 13751, 19934, 18623]",1403740800
17113,"[12730, 4917, 10859, 2456, 1614, 15863, 5327, 4560, 8581]",1403740800
17170,"[2429, 19314, 9376, 1615, 21371]",1403740800
17329,"[2549, 4400, 1637, 20358, 4399]",1403740800
17879,"[2230, 1730, 9045, 11802, 16573, 16860, 22848, 18238]",1403740800
17970,"[4910, 5961, 8253, 9935, 16155, 9156, 4397, 9881, 11746, 21330, 13531]",1403740800
18127,"[4937, 9875, 10164, 1770, 13446]",1403740800
18204,"[2787, 1789, 12017, 6752, 10303, 20452]",1403740800
18239,"[10821, 11450, 14610, 13104, 1796, 16527, 10616, 16530, 15638, 22731, 1890]",1403740800
18239,"[11450, 14610, 13104, 1796, 16527, 10616, 16530, 15638, 22731, 1890, 15776]",1403740800
18239,"[14610, 13104, 1796, 16527, 10616, 16530, 15638, 22731, 1890, 15776, 22120]",1403740800
18272,"[19006, 19376, 1802, 3164, 3637, 13353, 14076, 9058, 22685]",1403740800
18366,"[15055, 7441, 7835, 1821, 2246, 3411, 19881, 16444]",1403740800
18626,"[20314, 22801, 1858, 4729, 14259, 14980, 18345, 22370]",1403740800
18724,"[7087, 1875, 3482, 11810, 2262, 2639, 19653]",1403740800
18758,"[11537, 1883, 1939, 12895, 13165]",1403740800
18773,"[17401, 1883, 2807, 18384, 22659, 3471]",1403740800
18926,"[1916, 11152, 21554, 21944, 14778, 22312]",1403740800
19192,"[14275, 1949, 9745, 17544, 21501, 5852]",1403740800
19237,"[6594, 1956, 6198, 2130, 3676, 8983, 3701, 6619, 4525]",1403740800
19528,"[12388, 1998, 11095, 3866, 20189, 9004, 5486, 17744, 21859, 3867, 6411]",1403740800
19704,"[7675, 10800, 3393, 8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949]",1403740800
19743,"[6282, 2035, 5737, 3383, 5675]",1403740800
19756,"[2038, 9009, 3940, 9547, 18623]",1403740800
19939,"[10719, 18128, 14320, 5956, 13151, 15785, 20827, 2075]",1403740800
20010,"[14159, 16356, 19548, 2085, 18657, 21625, 20265, 21620]",1403740800
20406,"[14340, 17817, 17779, 20284, 2141, 19326]",1403740800
20407,"[7996, 4962, 2142, 10046, 11749]",1403740800
20520,"[5627, 7393, 11152, 11283, 21496, 21571, 22282, 2166, 14330, 22467, 20050]",1403740800
